term,estimate,std.error,statistic,p.value,model
factor(FIPS)18045,-0.5046759600675713,0.13561279829310693,-3.721447875271987,1.9991259454664765e-4,Var6
factor(FIPS)18047,-0.302728961210271,0.09878783995854701,-3.0644354744197364,0.0021905862874078263,Var6
factor(FIPS)18049,-0.4393707166154122,0.1400933320128902,-3.1362714434901515,0.0017194579977701278,Var6
factor(FIPS)18051,-0.20891079321893916,0.1290578326922433,-1.6187378081663324,0.10555673387686546,Var6
factor(FIPS)18053,-0.44337086775684265,0.13259366675007492,-3.34383141083616,8.31410374638181e-4,Var6
factor(FIPS)18055,-0.4070696363297319,0.09496163297525087,-4.286674771439781,1.8423456009096938e-5,Var6
factor(FIPS)18057,-0.23978638965637647,0.10895349365772261,-2.200814141946337,0.027787492769843124,Var6
factor(FIPS)18059,-0.42576200324816,0.13427476755217077,-3.1708265894613112,0.0015277822730530527,Var6
factor(FIPS)18061,-0.271087015693058,0.08759922694520504,-3.094627945319974,0.0019797548194867708,Var6
factor(FIPS)18063,-0.4409760152256356,0.12356174295315747,-3.5688717614869727,3.613498642760999e-4,Var6
factor(FIPS)18065,-0.41139258931966993,0.13123414987303925,-3.1347982953954157,0.0017281011639431081,Var6
factor(FIPS)18067,-0.30930831242248497,0.1321613574555612,-2.340383894183962,0.019296822349287725,Var6
factor(FIPS)18069,-0.3943205858452859,0.1324035469358336,-2.9781723750677505,0.0029114355143263436,Var6
factor(FIPS)18071,-0.30533684179684384,0.10883246856948256,-2.8055675462502796,0.00503913048856593,Var6
factor(FIPS)18073,-0.33873776121014687,0.1385492388852813,-2.4448908123603736,0.014518430279077106,Var6
factor(FIPS)18075,-0.5134900374148883,0.14241633267217776,-3.6055558220058206,3.140386269303966e-4,Var6
factor(FIPS)18077,-0.3554560571624912,0.10218111867191292,-3.4786862953008297,5.074895306614219e-4,Var6
factor(FIPS)18079,-0.5359926599834499,0.12770372492825857,-4.197157602760296,2.7422668812504198e-5,Var6
factor(FIPS)18081,-0.33361468946049144,0.105374239154653,-3.1659985603394043,0.001553324662962303,Var6
factor(FIPS)18083,-0.4481830899662023,0.13663263790089988,-3.280205204639839,0.0010432908377144045,Var6
factor(FIPS)18085,-0.4194788111801195,0.1297815962384715,-3.2321902591591973,0.0012351521310468648,Var6
factor(FIPS)18087,-0.36537397690704837,0.11951439879870869,-3.057154456530606,0.002244418806632632,Var6
factor(FIPS)18089,-0.16612443009905703,0.09391849245062135,-1.7688149134889353,0.0769760341669729,Var6
factor(FIPS)18091,-0.3055173255469352,0.12590998560152533,-2.4264741520487796,0.0152758768136907,Var6
factor(FIPS)18093,-0.36210558898318845,0.08749786013095719,-4.138450796867816,3.544896978490048e-5,Var6
factor(FIPS)18095,-0.33903987793336876,0.1270175056399157,-2.669237411215736,0.0076230254905824794,Var6
factor(FIPS)18097,-0.11085564896520465,0.082899592924395707,-1.3372279049223417,0.1811994166658554,Var6
factor(FIPS)18099,-0.48013340756938266,0.1366128917061533,-3.514554165225657,4.4377344467693043e-4,Var6
factor(FIPS)18101,-0.3308334347656982,0.09796219811318177,-3.3771540567461127,7.371005633644462e-4,Var6
factor(FIPS)18103,-0.47827591272497344,0.13542665513943808,-3.5316231670385028,4.1614975082718904e-4,Var6
factor(FIPS)18105,-0.2420441958898391,0.08459694566380611,-2.8611458013122464,0.004235857874829831,Var6
factor(FIPS)18107,-0.41116445312745736,0.13811684259259613,-2.9769320338452205,0.002923222044462444,Var6
factor(FIPS)18109,-0.343909892807775,0.10172448765797594,-3.380797492577098,7.274150467175653e-4,Var6
factor(FIPS)18111,-0.25351416221726547,0.13430406765564337,-1.8876134330292784,0.05912652887148829,Var6
factor(FIPS)18113,-0.495937678566463,0.1383814567283053,-3.583844904452586,3.412861029503807e-4,Var6
factor(FIPS)18115,-0.2098702089783916,0.08151535864898139,-2.574609404371603,0.010059306727461954,Var6
factor(FIPS)18117,-0.12378749108826219,0.08530868763900136,-1.4510537497902982,0.14681765552916706,Var6
factor(FIPS)18119,-0.47449038824550716,0.10230839205042906,-4.63784425437578,3.5959971751800292e-6,Var6
factor(FIPS)18121,-0.6288761785550886,0.1396942826814002,-4.501803269854374,6.866519984713822e-6,Var6
factor(FIPS)18123,-0.23476891051264864,0.08633729594391307,-2.7192062010508247,0.0065628831217216955,Var6
factor(FIPS)18125,-0.38511850872050357,0.11686637599969342,-3.295374785314759,9.886639799968646e-4,Var6
factor(FIPS)18127,-0.18167126030243794,0.09973278397155556,-1.8215801571753152,0.06856894313844569,Var6
factor(FIPS)18129,-0.25571416151675114,0.1301128233235188,-1.9653263604996956,0.04942296217372446,Var6
factor(FIPS)18131,-0.34107073980215025,0.14121335775776894,-2.415286664220588,0.01575280359210159,Var6
factor(FIPS)18133,-0.5676089929133404,0.13513965834588015,-4.20016596061377,2.706189189174208e-5,Var6
factor(FIPS)18135,-0.5326704417822828,0.14199458437046375,-3.751343363860597,1.7756331040832122e-4,Var6
factor(FIPS)18137,-0.47547928553701074,0.11543189750465399,-4.11913254321961,3.85462533739126e-5,Var6
factor(FIPS)18139,-0.3731160003881115,0.14205347823804954,-2.626588275176574,0.008646684454401062,Var6
factor(FIPS)18141,-0.34963126512779286,0.11586693397298801,-3.0175240954360816,0.002559282320116396,Var6
factor(FIPS)18143,-0.3773856685724291,0.11057370735209679,-3.412978343673785,6.468596469499121e-4,Var6
factor(FIPS)18145,-0.4398986652282752,0.13465862321526786,-3.266769366303744,0.0010939937498998522,Var6
factor(FIPS)18147,-0.4026516678070628,0.11914475622278911,-3.3795164854267132,7.308068477518975e-4,Var6
factor(FIPS)18149,-0.6248056912042397,0.15643014189428425,-3.994151533957467,6.570985747206926e-5,Var6
factor(FIPS)18151,-0.42813837303401664,0.12124399819883667,-3.5312129210048155,4.167943995348741e-4,Var6
factor(FIPS)18153,-0.5681301568328199,0.1280302951981383,-4.437466585182732,9.266720000361295e-6,Var6
factor(FIPS)18155,-0.16846236856599,0.08279223192867116,-2.0347605643863678,0.04191925241879068,Var6
factor(FIPS)18157,-0.3377895934233493,0.1221744027706371,-2.764814771040831,0.005713072312279336,Var6
factor(FIPS)18159,-0.21137946883452702,0.15072584234240213,-1.4024102672077874,0.16084498376166317,Var6
factor(FIPS)18161,-0.5570898142860693,0.1340431320020623,-4.156048922204371,3.2834520925561236e-5,Var6
factor(FIPS)18163,0.012867350559703561,0.09795152232039415,0.1313644775995941,0.8954914329607419,Var6
factor(FIPS)18165,-0.4693760237784297,0.13171705525289704,-3.563517441816678,3.687885255642317e-4,Var6
factor(FIPS)18167,-0.5342913483924279,0.11858759121339969,-4.505457467560536,6.749799898259673e-6,Var6
factor(FIPS)18169,-0.48608020069765656,0.1326508895863458,-3.66435688605959,2.501206752230547e-4,Var6
factor(FIPS)18171,-0.34517925950560086,0.1308747931866026,-2.637477019837126,0.00837427204912076,Var6
factor(FIPS)18173,-0.21599312860513958,0.09736435066552993,-2.218400545258379,0.02656517148941476,Var6
factor(FIPS)18175,-0.37081894995455444,0.09977381508223886,-3.716595878877698,2.037801900958294e-4,Var6
factor(FIPS)18177,-0.4785272030352266,0.131853206149647,-3.629242071611982,2.8664251244542635e-4,Var6
factor(FIPS)18179,-0.46857616345108183,0.14395836373672183,-3.254942271419791,0.0011405022938066208,Var6
factor(FIPS)18181,-0.2065656361137384,0.15336559250518927,-1.3468838266754588,0.1780689908244139,Var6
factor(FIPS)18183,-0.48869994006183864,0.14043294863345504,-3.479952139560906,5.051026962700742e-4,Var6
factor(FIPS)19001,-0.3170239077602145,0.1278831954255987,-2.479011465933037,0.013202232314344562,Var6
factor(FIPS)19003,-0.4015153348754692,0.1122707497301635,-3.5763129385034746,3.512447839593262e-4,Var6
factor(FIPS)19005,-0.2454000297365081,0.09232301262735404,-2.6580591637214344,0.007880245292439693,Var6
factor(FIPS)19007,-0.2386585146398412,0.08500419479350074,-2.807608674132027,0.005007348427330875,Var6
factor(FIPS)19009,-0.2634871342771822,0.14770300862354058,-1.7838982207109095,0.07449119587391564,Var6
factor(FIPS)19011,-0.25838928826289226,0.13594331120390454,-1.900713510467081,0.05738786827333699,Var6
factor(FIPS)19013,-0.233804164939933,0.12642883389211693,-1.8492946406469317,0.06446488569059021,Var6
factor(FIPS)19015,-0.2625061648158728,0.13293629447964475,-1.9746764105574481,0.04835108353602401,Var6
factor(FIPS)19017,-0.18835385509226135,0.13104952672571332,-1.4372723030620782,0.15069326334973415,Var6
factor(FIPS)19019,-0.19106701656414724,0.14030223108012743,-1.3618245062334593,0.173304876595288,Var6
factor(FIPS)19021,-0.13847883847610223,0.14842448850788428,-0.9329918524108389,0.3508620646399462,Var6
factor(FIPS)19023,-0.2942932468490522,0.1369389201569108,-2.1490840333181955,0.03166798900990021,Var6
factor(FIPS)19025,-0.2398164370261974,0.1542814141371145,-1.5544091189951459,0.12014008921019045,Var6
factor(FIPS)19027,-0.15619015605842856,0.15143359717185273,-1.031410195461301,0.3023904590412185,Var6
factor(FIPS)19029,-0.34366756284110184,0.1338805099253659,-2.566972317573973,0.010283329734393446,Var6
factor(FIPS)19031,-0.2146653832995151,0.13240486919302646,-1.6212801281995537,0.10501060568959511,Var6
factor(FIPS)19033,-0.1888086305695928,0.13721728611244152,-1.3759828365565778,0.1688787781300737,Var6
factor(FIPS)19035,-0.18575690126367791,0.13955226467053988,-1.3310919869499762,0.1832097884281112,Var6
factor(FIPS)19037,-0.26183893308171063,0.14009301240908031,-1.8690363536271506,0.06166688899658736,Var6
factor(FIPS)19039,-0.28784536932978844,0.08850924680366633,-3.2521502523718797,0.0011517450651846247,Var6
factor(FIPS)19041,-0.16925832150041037,0.13845312277769656,-1.222495514038895,0.2215687625781785,Var6
factor(FIPS)19043,-0.24203882478423921,0.10939406510460085,-2.2125407310973,0.026967186801767143,Var6
factor(FIPS)19045,-0.1865046768378325,0.12724333867564194,-1.465732342289875,0.14277410539621563,Var6
factor(FIPS)19047,-0.2713581435359737,0.1418513445451863,-1.9129754772929446,0.05579918187855053,Var6
factor(FIPS)19049,-0.2791606445093193,0.12210306747554435,-2.2862705276854043,0.02227344782854204,Var6
factor(FIPS)19051,-0.29490637830769617,0.08781645680604871,-3.358213130359221,7.894114074060305e-4,Var6
factor(FIPS)19053,-0.30091103623638393,0.08602420545686443,-3.497981000095041,4.72224732576009e-4,Var6
factor(FIPS)19055,-0.12365002664351751,0.13165741663919953,-0.9391801069769897,0.34767643619936406,Var6
factor(FIPS)19057,-0.33810823416793695,0.11393043246282297,-2.9676727004285373,0.003012595847975076,Var6
factor(FIPS)19059,-0.24227106635120574,0.12995128499354655,-1.864322206303978,0.06232571790132139,Var6
factor(FIPS)19061,-0.14149102835177033,0.10834055876132588,-1.3059839266979865,0.1916085530888475,Var6
factor(FIPS)19063,-0.18765559572712284,0.14096887769496932,-1.331184576308928,0.18317933010616222,Var6
factor(FIPS)19065,-0.2819431449516008,0.12561142460514355,-2.244566096100591,0.02483263194563498,Var6
factor(FIPS)19067,-0.2807340097392493,0.13814398519123378,-2.032184096546998,0.04217938939495096,Var6
factor(FIPS)19069,-0.24869746992037933,0.14863229915093737,-1.673239742243541,0.09433272101144509,Var6
factor(FIPS)19071,-0.47217005557862995,0.1309764931448841,-3.6049984561452795,3.147118889509631e-4,Var6
factor(FIPS)19073,-0.24889813296420282,0.14557406353061736,-1.7097697689249032,0.08736063818088681,Var6
factor(FIPS)19075,-0.025570215503194157,0.15664454006413397,-0.16323719609202533,0.8703372291800402,Var6
factor(FIPS)19077,-0.337022681235688,0.11575614695289367,-2.9114884186049967,0.003610484775647521,Var6
factor(FIPS)19079,-0.27302257595417667,0.1482897395825895,-1.8411427299197434,0.0656504402379766,Var6
factor(FIPS)19081,-0.15223565771405537,0.14981354640894298,-1.0161675052968895,0.3095909798775515,Var6
factor(FIPS)19083,-0.24388968813904596,0.13939338306925877,-1.7496503978088207,0.08023025127271276,Var6
factor(FIPS)19085,-0.5123172588654251,0.13597686173141058,-3.7676796797780496,1.66365765805268e-4,Var6
factor(FIPS)19087,-0.3422537015933241,0.11046840598112312,-3.0982044011009675,0.001956055223888946,Var6
factor(FIPS)19089,-0.3762061778146533,0.1439160877103228,-2.614066181203374,0.00896973253492218,Var6
factor(FIPS)19091,-0.15410095283111916,0.15175559034651084,-1.0154548671271553,0.3099303740632638,Var6
factor(FIPS)19093,-0.1961319744355443,0.1498191219779628,-1.309125109306099,0.19054257160099305,Var6
factor(FIPS)19095,-0.32384374022000156,0.11805461307258173,-2.743168875754966,0.006103174997293473,Var6
factor(FIPS)19097,-0.2775804496172702,0.10982871709350484,-2.5273940820136014,0.011516953454706321,Var6
factor(FIPS)19099,-0.2461511547095408,0.12661376907841101,-1.9441104747233384,0.0519292433988189,Var6
factor(FIPS)19101,-0.3993712485936193,0.10695080850088717,-3.734158293813239,1.9010542976791308e-4,Var6
factor(FIPS)19103,-0.3301631112640212,0.11302786332887926,-2.921077171063028,0.003501357742599499,Var6
factor(FIPS)19105,-0.20844125087666784,0.12158358532234478,-1.7143864471840036,0.0865098969155901,Var6
factor(FIPS)19107,-0.39183230421712084,0.11815229581450894,-3.316332547886085,9.175434562801083e-4,Var6
factor(FIPS)19109,-0.13442096801069872,0.1520935607534323,-0.8838044644678702,0.37683751498598506,Var6
factor(FIPS)19111,-0.2643804721980059,0.10299031542685537,-2.5670420670356258,0.01028126379699488,Var6
factor(FIPS)19113,-0.23389073265500884,0.1131464502001459,-2.0671504253229083,0.0387631655894196,Var6
factor(FIPS)19115,-0.39114135205304107,0.12217961461682975,-3.201363445773735,0.001374989071023312,Var6
factor(FIPS)19117,-0.28785986611372677,0.08564597502611467,-3.3610437154338455,7.813808063127856e-4,Var6
factor(FIPS)19119,-0.14968157547277966,0.1441339761696617,-1.038489185204936,0.2990846022437785,Var6
factor(FIPS)19121,-0.35200392319197066,0.10106884301942949,-3.4828134237600934,4.997460733603333e-4,Var6
factor(FIPS)19123,-0.36134511418077403,0.11931799232461428,-3.028421004585003,0.002468904409657861,Var6
factor(FIPS)19125,-0.4363774999120541,0.11048160164480844,-3.949775287608347,7.912935765442982e-5,Var6
factor(FIPS)19127,-0.1600514430340431,0.1347962734633675,-1.1873580694909862,0.23513385093504618,Var6
factor(FIPS)19129,-0.44491634968523425,0.13036396941304504,-3.412878203144934,6.470969115728668e-4,Var6
factor(FIPS)19131,-0.2121718860254897,0.14306857583590246,-1.4830083041355475,0.13812521213262735,Var6
factor(FIPS)19133,-0.46506653754573807,0.13260810543051524,-3.5070747450609367,4.564093044752023e-4,Var6
factor(FIPS)19135,-0.2575218119980372,0.08693894960153935,-2.9620994177904985,0.003067585720616665,Var6
factor(FIPS)19137,-0.40964646990317716,0.1273761214870259,-3.2160381798475655,0.0013066938931931434,Var6
factor(FIPS)19139,-0.2920005877571898,0.11776806197347792,-2.4794548102774256,0.013185848631268872,Var6
factor(FIPS)19141,-0.14157785790130217,0.14992278148171592,-0.9443385221516086,0.3450350626903077,Var6
factor(FIPS)19143,-0.16734349730104534,0.15158438975189362,-1.1039626017886506,0.2696540420147892,Var6
factor(FIPS)19145,-0.5095622061564941,0.1258864412679889,-4.047792605970413,5.2359375776864464e-5,Var6
factor(FIPS)19147,-0.06938103279318793,0.14666098542561876,-0.4730708210628758,0.6361800216258078,Var6
factor(FIPS)19149,-0.3910639018583403,0.13799831488340475,-2.833830994159251,0.0046148656988830574,Var6
factor(FIPS)19151,-0.11534527906439197,0.15669421066341596,-0.7361170433549534,0.46168851458535487,Var6
factor(FIPS)19153,-0.22166044099569554,0.0997645700593095,-2.2218352754281363,0.026331945686479705,Var6
factor(FIPS)19155,-0.3271044600355683,0.13211980537613155,-2.475816998854452,0.013320816219629146,Var6
factor(FIPS)19157,-0.2345503760152289,0.12861223865656507,-1.8237018379063583,0.06824734415778741,Var6
factor(FIPS)19159,-0.3926156623981586,0.0943071131073366,-4.16316065100306,3.183085711607955e-5,Var6
factor(FIPS)19161,-0.23246299844002338,0.15024908436906018,-1.5471841270527769,0.12187208021784883,Var6
factor(FIPS)19163,-0.10655393645341008,0.11692515459927617,-0.9113003683304063,0.36217408127096773,Var6
factor(FIPS)19165,-0.2249382687536013,0.15428516599840345,-1.457938404499166,0.14491034409062936,Var6
factor(FIPS)19167,-0.1375868090179053,0.14819155721835045,-0.9284389178472578,0.35321763196910805,Var6
factor(FIPS)19169,-0.18377652116556015,0.13671560635905594,-1.3442248918013662,0.17892696588675494,Var6
factor(FIPS)19171,-0.2112946957098781,0.12504618039362636,-1.6897333052857315,0.09113141981855158,Var6
factor(FIPS)19173,-0.4749316384389693,0.11530361025690532,-4.118965896911511,3.8574057090669235e-5,Var6
factor(FIPS)19175,-0.34384039303831204,0.10153618028171432,-3.3863829827389553,7.127962374518605e-4,Var6
factor(FIPS)19177,-0.30472144966957543,0.09249753609651752,-3.2943736939285673,9.921857117437954e-4,Var6
factor(FIPS)19179,-0.25591397534215105,0.0956062685525717,-2.676748912143034,0.007454435471961096,Var6
factor(FIPS)19181,-0.38784661554283045,0.10399832745355017,-3.729354356357878,1.9375766819083426e-4,Var6
factor(FIPS)19183,-0.3438029884422558,0.12047055445553925,-2.853834200365861,0.004334440038524275,Var6
factor(FIPS)19185,-0.26541640466059685,0.09314691686639438,-2.849438431132378,0.004394704953034974,Var6
factor(FIPS)19187,-0.26855939393886397,0.1393234684483042,-1.927596240101592,0.053952951749338736,Var6
factor(FIPS)19189,-0.23440154614509734,0.1437523037427285,-1.6305933194963091,0.10302913220138198,Var6
factor(FIPS)19191,-0.27155020383678247,0.11532383282647764,-2.35467550099008,0.018571223102725277,Var6
factor(FIPS)19193,-0.42942766552828476,0.12857743048490003,-3.3398370453414543,8.43437748330975e-4,Var6
factor(FIPS)19195,-0.25765986281417447,0.14197329550062457,-1.8148473760901112,0.06959774002366674,Var6
factor(FIPS)19197,-0.32464560452491315,0.14729384947817217,-2.2040676217985813,0.02755777374414027,Var6
factor(FIPS)20001,-0.3321006879405644,0.09092690055923366,-3.652392041277376,2.620441987843175e-4,Var6
factor(FIPS)20003,-0.3703446860901951,0.09186613666892571,-4.031351480740634,5.615031934519036e-5,Var6
factor(FIPS)20005,-0.44049326370113495,0.10568634095538791,-4.167929930387835,3.1174185932683404e-5,Var6
factor(FIPS)20007,-0.4477479191336711,0.09956944787020186,-4.496840433597188,7.028135557067058e-6,Var6
factor(FIPS)20009,-0.558866466561199,0.12926361783146445,-4.3234629815936,1.5610793514659876e-5,Var6
factor(FIPS)20011,-0.2944632005909624,0.08534872644417545,-3.4501182719295027,5.642353595581582e-4,Var6
factor(FIPS)20013,-0.4344900667314028,0.1262165752537931,-3.442416860525182,5.805147219161196e-4,Var6
factor(FIPS)20015,-0.47895798827141284,0.0994218449021423,-4.817432112055813,1.490253553762553e-6,Var6
factor(FIPS)20017,-0.42676005455229327,0.09737726984643054,-4.382542817490345,1.1932078565638636e-5,Var6
factor(FIPS)20019,-0.2583112597309337,0.08249443187659591,-3.131256908555278,0.0017490427374603336,Var6
factor(FIPS)20021,-0.2813966452677136,0.09694356982795473,-2.9026849925900895,0.003713389198055904,Var6
factor(FIPS)20023,-0.3851233667161489,0.10737153249325469,-3.5868293743534223,3.3741365826804755e-4,Var6
factor(FIPS)20025,-0.39904492516603746,0.09408411444471584,-4.241363459933692,2.2553783220139083e-5,Var6
factor(FIPS)20027,-0.8036486196024196,0.16125877689801948,-4.983596149378271,6.418042084067673e-7,Var6
factor(FIPS)20029,-0.6819710769262709,0.14151479023858574,-4.819079869860296,1.4780471986666539e-6,Var6
factor(FIPS)20031,-0.46679231782806535,0.09283812731190169,-5.02802384477033,5.100861987495543e-7,Var6
factor(FIPS)20033,-0.4624829351164344,0.09618364976238969,-4.808332146460898,1.5594304759350803e-6,Var6
factor(FIPS)20035,-0.38581808136557727,0.09871599817717817,-3.908364282282801,9.395574030882331e-5,Var6
factor(FIPS)20037,-0.21186724124787476,0.08926191003626485,-2.3735459073394067,0.01764980123973407,Var6
factor(FIPS)20039,-0.7198708499642764,0.1348371528809405,-5.338816747339016,9.702463934738064e-8,Var6
factor(FIPS)20041,-0.7371841355169191,0.15427070266208576,-4.77851026018625,1.8084421551212263e-6,Var6
factor(FIPS)20043,-0.48017194991626017,0.1345816046397793,-3.567886942658225,3.6270743639517096e-4,Var6
factor(FIPS)20045,-0.4038346423304338,0.08511337464154177,-4.744667263296736,2.1373347185376053e-6,Var6
factor(FIPS)20047,-0.44610772296268003,0.12352040519219912,-3.6116115573660195,3.0681010756964934e-4,Var6
factor(FIPS)20049,-0.1537832420066672,0.08387075754232487,-1.8335740192767596,0.06676721775122871,Var6
factor(FIPS)20051,-0.5701996973012327,0.11306315570817432,-5.04319637754466,4.713975728153831e-7,Var6
factor(FIPS)20053,-0.6057044860182375,0.10903597944629172,-5.5550882295379544,2.89507479346348e-8,Var6
factor(FIPS)20055,-0.2668639812884125,0.12358823776592774,-2.159299186657589,0.030866834239745695,Var6
factor(FIPS)20057,-0.44631297727405805,0.12372697914070066,-3.6072405579911306,3.120117651782193e-4,Var6
factor(FIPS)20059,-0.3690550153274415,0.09080083717773964,-4.0644450733976,4.876781280368778e-5,Var6
factor(FIPS)20061,-0.5038282884592126,0.11017615895353967,-4.572933865589492,4.906929063219947e-6,Var6
factor(FIPS)20063,-0.5405962363718883,0.10956865437363696,-4.933858496869154,8.281593352675287e-7,Var6
factor(FIPS)20065,-0.5740367885200461,0.1168216996310217,-4.913785626584157,9.172840723104077e-7,Var6
factor(FIPS)20067,-0.19639716781477176,0.12923223508139248,-1.5197227509922564,0.1286338494509194,Var6
factor(FIPS)20069,-0.3067272346412614,0.13573154040565685,-2.2598081015256644,0.023869203784883008,Var6
factor(FIPS)20071,-0.24646477904620204,0.1969271440775478,-1.251553107118371,0.2107819936293122,Var6
factor(FIPS)20073,-0.2726979027910511,0.08678566725372287,-3.1421997597115103,0.0016850762345991352,Var6
factor(FIPS)20075,-0.44889437977953234,0.1083589076700102,-4.142662467091018,3.480584401674044e-5,Var6
factor(FIPS)20077,-0.5485844854508645,0.1205786530272806,-4.5495987198227255,5.481671747142329e-6,Var6
factor(FIPS)20079,-0.622392015213437,0.1352779195684036,-4.600839643299829,4.29525692360982e-6,Var6
factor(FIPS)20081,-0.23053996518585834,0.14548235062568327,-1.5846593362999946,0.11309694361729512,Var6
factor(FIPS)20083,-0.4855599457479615,0.10675797387229527,-4.548231182513749,5.5172809352892055e-6,Var6
factor(FIPS)20085,-0.3318838594243084,0.08660867338449686,-3.831993338021921,1.2841993760929167e-4,Var6
factor(FIPS)20087,-0.3290330947845316,0.08775723222871185,-3.7493558813136847,1.789729810580974e-4,Var6
factor(FIPS)20089,-0.7111507202048518,0.13191933156203828,-5.390799906156406,7.284726455808811e-8,Var6
factor(FIPS)20091,-0.20805616115989872,0.08170423688797034,-2.5464549830528034,0.010907324937625532,Var6
factor(FIPS)20093,-0.4109972666816454,0.1161755993157536,-3.5377245230695658,4.0667153141655523e-4,Var6
factor(FIPS)20095,-0.5713464619866325,0.11374801705531556,-5.022913601287548,5.23793235636238e-7,Var6
factor(FIPS)20097,-0.43042569447496404,0.10162286256495462,-4.235520271827094,2.314656014205151e-5,Var6
factor(FIPS)20099,-0.21565087344548356,0.08920882841358937,-2.417371433751875,0.015662948361899343,Var6
factor(FIPS)20101,-0.4700957584315476,0.11697219516039861,-4.0188675418711846,5.920100747419851e-5,Var6
factor(FIPS)20103,-0.320699990536602,0.08627645715090396,-3.7171205346978233,2.0335861415679733e-4,Var6
factor(FIPS)20105,-0.6740760267582945,0.12264169224162032,-5.496304025471825,4.039637473766919e-8,Var6
factor(FIPS)20107,-0.3100296621276189,0.08462233288394268,-3.6636860691706112,2.50775476333336e-4,Var6
factor(FIPS)20109,-0.4190545238650842,0.11200923910959429,-3.7412496254444205,1.8483228115131965e-4,Var6
factor(FIPS)20111,-0.44245696536072066,0.09321179853505708,-4.746791418194897,2.1151041605479466e-6,Var6
factor(FIPS)20113,-0.6151514006949071,0.13024219737328627,-4.723134384256632,2.37573349659e-6,Var6
factor(FIPS)20115,-0.6676355937502167,0.14040554338966343,-4.755051528822812,2.030750033471849e-6,Var6
factor(FIPS)20117,-0.8064454112674773,0.16259176143561527,-4.95994018483416,7.247469190750541e-7,Var6
factor(FIPS)20119,-0.18413293164229408,0.10081592856107782,-1.826426977069798,0.06783609536652467,Var6
factor(FIPS)20121,-0.25123602807071693,0.08473961513888553,-2.9648002018766437,0.0030408245772205753,Var6
factor(FIPS)20123,-0.6827753325423771,0.12545432541181842,-5.442421616800279,5.4663712053742434e-8,Var6
factor(FIPS)20125,-0.3060259129653984,0.08577029572666856,-3.5679708268773727,3.6259161646139506e-4,Var6
factor(FIPS)20127,-0.6334127551735866,0.12521567609273274,-5.058573933702129,4.3508168923403747e-7,Var6
factor(FIPS)20129,-0.3155930469907211,0.10651107770236198,-2.963006795148807,0.0030585709597233304,Var6
factor(FIPS)20131,-0.6565654267002583,0.13916124379052483,-4.7180192474318945,2.436009901526174e-6,Var6
factor(FIPS)20133,-0.22929409179312638,0.08842568876178843,-2.5930710295152566,0.009535620219808215,Var6
factor(FIPS)20135,-0.5766450427468588,0.10925799890007036,-5.277829070201719,1.3535697752444927e-7,Var6
factor(FIPS)20137,-0.7228311760511187,0.12962771410955296,-5.576208614156603,2.566413065742414e-8,Var6
factor(FIPS)20139,-0.48656363354431187,0.09460495276268598,-5.143109523714301,2.7888230427478645e-7,Var6
factor(FIPS)20141,-0.6549756364059515,0.11782423537281177,-5.558921170449528,2.832540252123095e-8,Var6
factor(FIPS)20143,-0.6615819782106256,0.11839876543487995,-5.5877438905771335,2.4025118673866077e-8,Var6
factor(FIPS)20145,-0.5136547505797763,0.13105668019491232,-3.9193328399273506,8.979170484310766e-5,Var6
factor(FIPS)20147,-0.6988136367759279,0.13150819132686645,-5.313841135865153,1.1124606431963418e-7,Var6
factor(FIPS)20149,-0.4456812628355919,0.09165023096896509,-4.862849314438826,1.1868536364316818e-6,Var6
factor(FIPS)20151,-0.48227901841456833,0.12298746860069013,-3.9213671433502624,8.903883965002057e-5,Var6
factor(FIPS)20153,-0.5546974651405691,0.1201485594257705,-4.616763345242346,3.979706814900309e-6,Var6
factor(FIPS)20155,-0.5121637071789583,0.1138412687082695,-4.498928314752297,6.9597047934097416e-6,Var6
factor(FIPS)20157,-0.709599713646004,0.1481367741665577,-4.790165829101726,1.7068776354091004e-6,Var6
factor(FIPS)20159,-0.5991445764807005,0.12473227154377153,-4.803444762652674,1.5978478689444135e-6,Var6
factor(FIPS)20161,-0.5211117424849602,0.10932355276473575,-4.766692348595663,1.917339730444461e-6,Var6
factor(FIPS)20163,-0.6681487882871852,0.11948098553914448,-5.592093045368173,2.3433928333281988e-8,Var6
factor(FIPS)20165,-0.5879410848378444,0.12119653455679172,-4.851137757262688,1.2588451883725547e-6,Var6
factor(FIPS)20167,-0.5788947153511819,0.10884414223799771,-5.318565643021702,1.0840957340564528e-7,Var6
factor(FIPS)20169,-0.6204635357657431,0.1163457579871218,-5.332927873781369,1.0021012867010105e-7,Var6
factor(FIPS)20171,-0.3653196646327168,0.15145766694894902,-2.4120249043308783,0.01589429801970472,Var6
factor(FIPS)20173,-0.5323655644847859,0.11522553531784271,-4.620204740349329,3.914493520361611e-6,Var6
factor(FIPS)20175,-0.23608947326257612,0.10714682396687764,-2.2034201717034434,0.02760335733461479,Var6
factor(FIPS)20177,-0.3395938314187063,0.08494535842665346,-3.9977914945397575,6.471048676860239e-5,Var6
factor(FIPS)20179,-0.5007338185440257,0.1208164495781404,-4.144583128311234,3.4516251389259154e-5,Var6
factor(FIPS)20181,-0.3284807134656305,0.12699492611702448,-2.5865656487955984,0.009717311429454253,Var6
